770	1	air	NONE		
770	2	air	NONE		
770	3	air	NONE		
770	4	air	NONE		
770	5	air	NONE		
770	6	air	NONE		
770	7	air	NONE		
770	8	air	NONE		
770	9	air	NONE		
770	1	blood	NONE		
770	2	blood	NONE		
770	3	blood	NONE		
770	4	blood	NONE		
770	5	blood	NONE		
770	6	blood	NONE		
770	7	blood	NONE		
770	8	blood	NONE		
770	9	blood	NONE		
770	1	carbon dioxide	NONE		
770	2	carbon dioxide	NONE		
770	3	carbon dioxide	NONE		
770	4	carbon dioxide	NONE		
770	5	carbon dioxide	NONE		
770	6	carbon dioxide	NONE		
770	7	carbon dioxide	NONE		
770	8	carbon dioxide	NONE		
770	9	carbon dioxide	NONE		
770	1	oxygen	NONE		
770	2	oxygen	NONE		
770	3	oxygen	NONE		
770	4	oxygen	NONE		
770	5	oxygen	NONE		
770	6	oxygen	NONE		
770	7	oxygen	NONE		
770	8	oxygen	NONE		
770	9	oxygen	NONE		
771	1	air	NONE		
771	2	air	NONE		
771	3	air	NONE		
771	4	air	NONE		
771	5	air	NONE		
771	6	air	NONE		
771	7	air	NONE		
771	1	carbon dioxide	NONE		
771	2	carbon dioxide	NONE		
771	3	carbon dioxide	NONE		
771	4	carbon dioxide	NONE		
771	5	carbon dioxide	NONE		
771	6	carbon dioxide	NONE		
771	7	carbon dioxide	NONE		
772	1	air	NONE		
772	2	air	NONE		
772	3	air	NONE		
772	4	air	NONE		
772	5	air	NONE		
772	6	air	NONE		
772	1	carbon dioxide	NONE		
772	2	carbon dioxide	NONE		
772	3	carbon dioxide	NONE		
772	4	carbon dioxide	NONE		
772	5	carbon dioxide	NONE		
772	6	carbon dioxide	NONE		
772	1	oxygen	NONE		
772	2	oxygen	NONE		
772	3	oxygen	NONE		
772	4	oxygen	NONE		
772	5	oxygen	NONE		
772	6	oxygen	NONE		
773	1	lava	NONE		
773	2	lava	NONE		
773	3	lava	NONE		
773	4	lava	NONE		
773	5	lava	NONE		
773	1	magma	NONE		
773	2	magma	NONE		
773	3	magma	NONE		
773	4	magma	NONE		
773	5	magma	NONE		
773	1	minerals	NONE		
773	2	minerals	NONE		
773	3	minerals	NONE		
773	4	minerals	NONE		
773	5	minerals	NONE		
775	1	lava	NONE		
775	2	lava	NONE		
775	3	lava	NONE		
775	4	lava	NONE		
775	5	lava	NONE		
775	6	lava	NONE		
775	1	minerals	NONE		
775	2	minerals	NONE		
775	3	minerals	NONE		
775	4	minerals	NONE		
775	5	minerals	NONE		
775	6	minerals	NONE		
775	1	rock ; melted rock ; magma	NONE		
775	2	rock ; melted rock ; magma	NONE		
775	3	rock ; melted rock ; magma	NONE		
775	4	rock ; melted rock ; magma	NONE		
775	5	rock ; melted rock ; magma	NONE		
775	6	rock ; melted rock ; magma	NONE		
779	1	carbon dioxide	NONE		
779	2	carbon dioxide	NONE		
779	3	carbon dioxide	NONE		
779	4	carbon dioxide	NONE		
779	5	carbon dioxide	NONE		
779	1	glucose	NONE		
779	2	glucose	NONE		
779	3	glucose	NONE		
779	4	glucose	NONE		
779	5	glucose	NONE		
779	1	hydrogen	NONE		
779	2	hydrogen	NONE		
779	3	hydrogen	NONE		
779	4	hydrogen	NONE		
779	5	hydrogen	NONE		
779	1	intermediate	NONE		
779	2	intermediate	NONE		
779	3	intermediate	NONE		
779	4	intermediate	NONE		
779	5	intermediate	NONE		
779	1	oxygen	NONE		
779	2	oxygen	NONE		
779	3	oxygen	NONE		
779	4	oxygen	NONE		
779	5	oxygen	NONE		
779	1	water	NONE		
779	2	water	NONE		
779	3	water	NONE		
779	4	water	NONE		
779	5	water	NONE		
782	1	plants	NONE		
782	2	plants	NONE		
782	3	plants	NONE		
782	4	plants	NONE		
782	5	plants	NONE		
782	6	plants	NONE		
782	7	plants	NONE		
782	1	seeds	NONE		
782	2	seeds	NONE		
782	3	seeds	NONE		
782	4	seeds	NONE		
782	5	seeds	NONE		
782	6	seeds	NONE		
782	7	seeds	NONE		
783	1	fruit	NONE		
783	2	fruit	NONE		
783	3	fruit	NONE		
783	4	fruit	NONE		
783	5	fruit	NONE		
783	6	fruit	NONE		
783	7	fruit	NONE		
783	1	seed	NONE		
783	2	seed	NONE		
783	3	seed	NONE		
783	4	seed	NONE		
783	5	seed	NONE		
783	6	seed	NONE		
783	7	seed	NONE		
784	1	fruit	NONE		
784	2	fruit	NONE		
784	3	fruit	NONE		
784	4	fruit	NONE		
784	5	fruit	NONE		
784	6	fruit	NONE		
784	1	new plant	NONE		
784	2	new plant	NONE		
784	3	new plant	NONE		
784	4	new plant	NONE		
784	5	new plant	NONE		
784	6	new plant	NONE		
784	1	seed	NONE		
784	2	seed	NONE		
784	3	seed	NONE		
784	4	seed	NONE		
784	5	seed	NONE		
784	6	seed	NONE		
794	1	air	NONE		
794	2	air	NONE		
794	3	air	NONE		
794	4	air	NONE		
794	5	air	NONE		
794	6	air	NONE		
794	7	air	NONE		
794	8	air	NONE		
794	1	carbon dioxide	NONE		
794	2	carbon dioxide	NONE		
794	3	carbon dioxide	NONE		
794	4	carbon dioxide	NONE		
794	5	carbon dioxide	NONE		
794	6	carbon dioxide	NONE		
794	7	carbon dioxide	NONE		
794	8	carbon dioxide	NONE		
794	1	oxygen	NONE		
794	2	oxygen	NONE		
794	3	oxygen	NONE		
794	4	oxygen	NONE		
794	5	oxygen	NONE		
794	6	oxygen	NONE		
794	7	oxygen	NONE		
794	8	oxygen	NONE		
795	1	air	NONE		
795	2	air	NONE		
795	3	air	NONE		
795	4	air	NONE		
795	5	air	NONE		
795	6	air	NONE		
795	1	carbon dioxide	NONE		
795	2	carbon dioxide	NONE		
795	3	carbon dioxide	NONE		
795	4	carbon dioxide	NONE		
795	5	carbon dioxide	NONE		
795	6	carbon dioxide	NONE		
795	1	oxygen	NONE		
795	2	oxygen	NONE		
795	3	oxygen	NONE		
795	4	oxygen	NONE		
795	5	oxygen	NONE		
795	6	oxygen	NONE		
796	1	air	NONE		
796	2	air	NONE		
796	3	air	NONE		
796	4	air	NONE		
796	5	air	NONE		
796	1	carbon dioxide	NONE		
796	2	carbon dioxide	NONE		
796	3	carbon dioxide	NONE		
796	4	carbon dioxide	NONE		
796	5	carbon dioxide	NONE		
796	1	oxygen	NONE		
796	2	oxygen	NONE		
796	3	oxygen	NONE		
796	4	oxygen	NONE		
796	5	oxygen	NONE		
807	1	cool water	NONE		
807	2	cool water	NONE		
807	3	cool water	NONE		
807	4	cool water	NONE		
807	5	cool water	NONE		
807	6	cool water	NONE		
807	1	ice cubes	NONE		
807	2	ice cubes	NONE		
807	3	ice cubes	NONE		
807	4	ice cubes	NONE		
807	5	ice cubes	NONE		
807	6	ice cubes	NONE		
808	1	ice cubes	NONE		
808	2	ice cubes	NONE		
808	3	ice cubes	NONE		
808	4	ice cubes	NONE		
808	5	ice cubes	NONE		
808	6	ice cubes	NONE		
808	1	warm water	NONE		
808	2	warm water	NONE		
808	3	warm water	NONE		
808	4	warm water	NONE		
808	5	warm water	NONE		
808	6	warm water	NONE		
817	1	electrical current	NONE		
817	2	electrical current	NONE		
817	3	electrical current	NONE		
817	4	electrical current	NONE		
817	5	electrical current	NONE		
817	6	electrical current	NONE		
817	1	energy	NONE		
817	2	energy	NONE		
817	3	energy	NONE		
817	4	energy	NONE		
817	5	energy	NONE		
817	6	energy	NONE		
821	1	coal	NONE		
821	2	coal	NONE		
821	3	coal	NONE		
821	4	coal	NONE		
821	5	coal	NONE		
821	1	electricity	NONE		
821	2	electricity	NONE		
821	3	electricity	NONE		
821	4	electricity	NONE		
821	5	electricity	NONE		
821	1	heat energy	NONE		
821	2	heat energy	NONE		
821	3	heat energy	NONE		
821	4	heat energy	NONE		
821	5	heat energy	NONE		
821	1	steam	NONE		
821	2	steam	NONE		
821	3	steam	NONE		
821	4	steam	NONE		
821	5	steam	NONE		
821	1	water	NONE		
821	2	water	NONE		
821	3	water	NONE		
821	4	water	NONE		
821	5	water	NONE		
823	1	coal	NONE		
823	2	coal	NONE		
823	3	coal	NONE		
823	4	coal	NONE		
823	5	coal	NONE		
823	6	coal	NONE		
823	7	coal	NONE		
823	8	coal	NONE		
823	9	coal	NONE		
823	10	coal	NONE		
823	1	electricity	NONE		
823	2	electricity	NONE		
823	3	electricity	NONE		
823	4	electricity	NONE		
823	5	electricity	NONE		
823	6	electricity	NONE		
823	7	electricity	NONE		
823	8	electricity	NONE		
823	9	electricity	NONE		
823	10	electricity	NONE		
823	1	hot air	NONE		
823	2	hot air	NONE		
823	3	hot air	NONE		
823	4	hot air	NONE		
823	5	hot air	NONE		
823	6	hot air	NONE		
823	7	hot air	NONE		
823	8	hot air	NONE		
823	9	hot air	NONE		
823	10	hot air	NONE		
823	1	steam	NONE		
823	2	steam	NONE		
823	3	steam	NONE		
823	4	steam	NONE		
823	5	steam	NONE		
823	6	steam	NONE		
823	7	steam	NONE		
823	8	steam	NONE		
823	9	steam	NONE		
823	10	steam	NONE		
823	1	water	NONE		
823	2	water	NONE		
823	3	water	NONE		
823	4	water	NONE		
823	5	water	NONE		
823	6	water	NONE		
823	7	water	NONE		
823	8	water	NONE		
823	9	water	NONE		
823	10	water	NONE		
828	1	fuel	NONE		
828	2	fuel	NONE		
828	3	fuel	NONE		
828	4	fuel	NONE		
828	5	fuel	NONE		
828	6	fuel	NONE		
828	7	fuel	NONE		
828	8	fuel	NONE		
828	9	fuel	NONE		
828	10	fuel	NONE		
828	1	steam	NONE		
828	2	steam	NONE		
828	3	steam	NONE		
828	4	steam	NONE		
828	5	steam	NONE		
828	6	steam	NONE		
828	7	steam	NONE		
828	8	steam	NONE		
828	9	steam	NONE		
828	10	steam	NONE		
828	1	water	NONE		
828	2	water	NONE		
828	3	water	NONE		
828	4	water	NONE		
828	5	water	NONE		
828	6	water	NONE		
828	7	water	NONE		
828	8	water	NONE		
828	9	water	NONE		
828	10	water	NONE		
830	1	copies	NONE		
830	2	copies	NONE		
830	3	copies	NONE		
830	4	copies	NONE		
830	5	copies	NONE		
830	6	copies	NONE		
830	7	copies	NONE		
830	1	receptors	NONE		
830	2	receptors	NONE		
830	3	receptors	NONE		
830	4	receptors	NONE		
830	5	receptors	NONE		
830	6	receptors	NONE		
830	7	receptors	NONE		
834	1	new copies of the virus	NONE		
834	2	new copies of the virus	NONE		
834	3	new copies of the virus	NONE		
834	4	new copies of the virus	NONE		
834	5	new copies of the virus	NONE		
834	6	new copies of the virus	NONE		
834	7	new copies of the virus	NONE		
834	1	virus	NONE		
834	2	virus	NONE		
834	3	virus	NONE		
834	4	virus	NONE		
834	5	virus	NONE		
834	6	virus	NONE		
834	7	virus	NONE		
842	1	conductive copper wire	NONE		
842	2	conductive copper wire	NONE		
842	3	conductive copper wire	NONE		
842	4	conductive copper wire	NONE		
842	5	conductive copper wire	NONE		
842	6	conductive copper wire	NONE		
842	7	conductive copper wire	NONE		
842	1	electric current	NONE		
842	2	electric current	NONE		
842	3	electric current	NONE		
842	4	electric current	NONE		
842	5	electric current	NONE		
842	6	electric current	NONE		
842	7	electric current	NONE		
842	1	magnetic field	NONE		
842	2	magnetic field	NONE		
842	3	magnetic field	NONE		
842	4	magnetic field	NONE		
842	5	magnetic field	NONE		
842	6	magnetic field	NONE		
842	7	magnetic field	NONE		
844	1	conducting metal	NONE		
844	2	conducting metal	NONE		
844	3	conducting metal	NONE		
844	4	conducting metal	NONE		
844	5	conducting metal	NONE		
844	1	electrical current	NONE		
844	1	electrical source	NONE		
844	2	electrical current	NONE		
844	2	electrical source	NONE		
844	3	electrical current	NONE		
844	3	electrical source	NONE		
844	4	electrical current	NONE		
844	4	electrical source	NONE		
844	5	electrical current	NONE		
844	5	electrical source	NONE		
844	1	magnetic field	NONE		
844	2	magnetic field	NONE		
844	3	magnetic field	NONE		
844	4	magnetic field	NONE		
844	5	magnetic field	NONE		
846	1	carbon dioxide	NONE		
846	2	carbon dioxide	NONE		
846	3	carbon dioxide	NONE		
846	4	carbon dioxide	NONE		
846	5	carbon dioxide	NONE		
846	6	carbon dioxide	NONE		
846	7	carbon dioxide	NONE		
846	1	oxygen	NONE		
846	2	oxygen	NONE		
846	3	oxygen	NONE		
846	4	oxygen	NONE		
846	5	oxygen	NONE		
846	6	oxygen	NONE		
846	7	oxygen	NONE		
846	1	proteins and acids	NONE		
846	2	proteins and acids	NONE		
846	3	proteins and acids	NONE		
846	4	proteins and acids	NONE		
846	5	proteins and acids	NONE		
846	6	proteins and acids	NONE		
846	7	proteins and acids	NONE		
846	1	salt	NONE		
846	2	salt	NONE		
846	3	salt	NONE		
846	4	salt	NONE		
846	5	salt	NONE		
846	6	salt	NONE		
846	7	salt	NONE		
846	1	waste ; urea	NONE		
846	2	waste ; urea	NONE		
846	3	waste ; urea	NONE		
846	4	waste ; urea	NONE		
846	5	waste ; urea	NONE		
846	6	waste ; urea	NONE		
846	7	waste ; urea	NONE		
852	1	coal	NONE		
852	2	coal	NONE		
852	3	coal	NONE		
852	4	coal	NONE		
852	5	coal	NONE		
852	6	coal	NONE		
852	7	coal	NONE		
852	8	coal	NONE		
852	1	electric energy	NONE		
852	2	electric energy	NONE		
852	3	electric energy	NONE		
852	4	electric energy	NONE		
852	5	electric energy	NONE		
852	6	electric energy	NONE		
852	7	electric energy	NONE		
852	8	electric energy	NONE		
852	1	heat energy	NONE		
852	2	heat energy	NONE		
852	3	heat energy	NONE		
852	4	heat energy	NONE		
852	5	heat energy	NONE		
852	6	heat energy	NONE		
852	7	heat energy	NONE		
852	8	heat energy	NONE		
852	1	mechanical energy	NONE		
852	2	mechanical energy	NONE		
852	3	mechanical energy	NONE		
852	4	mechanical energy	NONE		
852	5	mechanical energy	NONE		
852	6	mechanical energy	NONE		
852	7	mechanical energy	NONE		
852	8	mechanical energy	NONE		
852	1	steam	NONE		
852	2	steam	NONE		
852	3	steam	NONE		
852	4	steam	NONE		
852	5	steam	NONE		
852	6	steam	NONE		
852	7	steam	NONE		
852	8	steam	NONE		
852	1	water	NONE		
852	2	water	NONE		
852	3	water	NONE		
852	4	water	NONE		
852	5	water	NONE		
852	6	water	NONE		
852	7	water	NONE		
852	8	water	NONE		
867	1	colony ; sporangiophores	NONE		
867	2	colony ; sporangiophores	NONE		
867	3	colony ; sporangiophores	NONE		
867	4	colony ; sporangiophores	NONE		
867	5	colony ; sporangiophores	NONE		
867	6	colony ; sporangiophores	NONE		
867	1	mold spore ; spore ; mold	NONE		
867	2	mold spore ; spore ; mold	NONE		
867	3	mold spore ; spore ; mold	NONE		
867	4	mold spore ; spore ; mold	NONE		
867	5	mold spore ; spore ; mold	NONE		
867	6	mold spore ; spore ; mold	NONE		
872	1	motor oil	NONE		
872	2	motor oil	NONE		
872	3	motor oil	NONE		
872	4	motor oil	NONE		
872	5	motor oil	NONE		
872	6	motor oil	NONE		
872	7	motor oil	NONE		
872	8	motor oil	NONE		
872	9	motor oil	NONE		
872	10	motor oil	NONE		
872	1	oil ; crude oil	NONE		
872	2	oil ; crude oil	NONE		
872	3	oil ; crude oil	NONE		
872	4	oil ; crude oil	NONE		
872	5	oil ; crude oil	NONE		
872	6	oil ; crude oil	NONE		
872	7	oil ; crude oil	NONE		
872	8	oil ; crude oil	NONE		
872	9	oil ; crude oil	NONE		
872	10	oil ; crude oil	NONE		
873	1	gasoline	NONE		
873	2	gasoline	NONE		
873	3	gasoline	NONE		
873	4	gasoline	NONE		
873	5	gasoline	NONE		
873	6	gasoline	NONE		
873	1	oil	NONE		
873	2	oil	NONE		
873	3	oil	NONE		
873	4	oil	NONE		
873	5	oil	NONE		
873	6	oil	NONE		
874	1	fuel	NONE		
874	2	fuel	NONE		
874	3	fuel	NONE		
874	4	fuel	NONE		
874	5	fuel	NONE		
874	1	oil	NONE		
874	2	oil	NONE		
874	3	oil	NONE		
874	4	oil	NONE		
874	5	oil	NONE		
876	1	clouds	NONE		
876	2	clouds	NONE		
876	3	clouds	NONE		
876	4	clouds	NONE		
876	5	clouds	NONE		
876	6	clouds	NONE		
876	7	clouds	NONE		
876	1	rain	NONE		
876	2	rain	NONE		
876	3	rain	NONE		
876	4	rain	NONE		
876	5	rain	NONE		
876	6	rain	NONE		
876	7	rain	NONE		
876	1	tiny water droplets	NONE		
876	2	tiny water droplets	NONE		
876	3	tiny water droplets	NONE		
876	4	tiny water droplets	NONE		
876	5	tiny water droplets	NONE		
876	6	tiny water droplets	NONE		
876	7	tiny water droplets	NONE		
876	1	water	NONE		
876	1	water vapor	NONE		
876	2	water	NONE		
876	2	water vapor	NONE		
876	3	water	NONE		
876	3	water vapor	NONE		
876	4	water	NONE		
876	4	water vapor	NONE		
876	5	water	NONE		
876	5	water vapor	NONE		
876	6	water	NONE		
876	6	water vapor	NONE		
876	7	water	NONE		
876	7	water vapor	NONE		
877	1	cloud	NONE		
877	2	cloud	NONE		
877	3	cloud	NONE		
877	4	cloud	NONE		
877	5	cloud	NONE		
877	6	cloud	NONE		
877	7	cloud	NONE		
877	8	cloud	NONE		
877	9	cloud	NONE		
877	10	cloud	NONE		
877	1	condensed water	NONE		
877	2	condensed water	NONE		
877	3	condensed water	NONE		
877	4	condensed water	NONE		
877	5	condensed water	NONE		
877	6	condensed water	NONE		
877	7	condensed water	NONE		
877	8	condensed water	NONE		
877	9	condensed water	NONE		
877	10	condensed water	NONE		
877	1	dust	NONE		
877	2	dust	NONE		
877	3	dust	NONE		
877	4	dust	NONE		
877	5	dust	NONE		
877	6	dust	NONE		
877	7	dust	NONE		
877	8	dust	NONE		
877	9	dust	NONE		
877	10	dust	NONE		
877	1	moisture	NONE		
877	2	moisture	NONE		
877	3	moisture	NONE		
877	4	moisture	NONE		
877	5	moisture	NONE		
877	6	moisture	NONE		
877	7	moisture	NONE		
877	8	moisture	NONE		
877	9	moisture	NONE		
877	10	moisture	NONE		
877	1	rain	NONE		
877	2	rain	NONE		
877	3	rain	NONE		
877	4	rain	NONE		
877	5	rain	NONE		
877	6	rain	NONE		
877	7	rain	NONE		
877	8	rain	NONE		
877	9	rain	NONE		
877	10	rain	NONE		
877	1	warm air	NONE		
877	2	warm air	NONE		
877	3	warm air	NONE		
877	4	warm air	NONE		
877	5	warm air	NONE		
877	6	warm air	NONE		
877	7	warm air	NONE		
877	8	warm air	NONE		
877	9	warm air	NONE		
877	10	warm air	NONE		
877	1	water droplets ; droplets	NONE		
877	1	water vapor	NONE		
877	2	water droplets ; droplets	NONE		
877	2	water vapor	NONE		
877	3	water droplets ; droplets	NONE		
877	3	water vapor	NONE		
877	4	water droplets ; droplets	NONE		
877	4	water vapor	NONE		
877	5	water droplets ; droplets	NONE		
877	5	water vapor	NONE		
877	6	water droplets ; droplets	NONE		
877	6	water vapor	NONE		
877	7	water droplets ; droplets	NONE		
877	7	water vapor	NONE		
877	8	water droplets ; droplets	NONE		
877	8	water vapor	NONE		
877	9	water droplets ; droplets	NONE		
877	9	water vapor	NONE		
877	10	water droplets ; droplets	NONE		
877	10	water vapor	NONE		
879	1	clouds	NONE		
879	2	clouds	NONE		
879	3	clouds	NONE		
879	4	clouds	NONE		
879	5	clouds	NONE		
879	6	clouds	NONE		
879	1	rain	NONE		
879	2	rain	NONE		
879	3	rain	NONE		
879	4	rain	NONE		
879	5	rain	NONE		
879	6	rain	NONE		
879	1	warm water ; water	NONE		
879	2	warm water ; water	NONE		
879	3	warm water ; water	NONE		
879	4	warm water ; water	NONE		
879	5	warm water ; water	NONE		
879	6	warm water ; water	NONE		
880	1	clouds	NONE		
880	2	clouds	NONE		
880	3	clouds	NONE		
880	4	clouds	NONE		
880	5	clouds	NONE		
880	1	rain	NONE		
880	2	rain	NONE		
880	3	rain	NONE		
880	4	rain	NONE		
880	5	rain	NONE		
880	1	vapor	NONE		
880	2	vapor	NONE		
880	3	vapor	NONE		
880	4	vapor	NONE		
880	5	vapor	NONE		
880	1	water	NONE		
880	2	water	NONE		
880	3	water	NONE		
880	4	water	NONE		
880	5	water	NONE		
882	1	items	NONE		
882	2	items	NONE		
882	3	items	NONE		
882	4	items	NONE		
882	5	items	NONE		
882	6	items	NONE		
882	7	items	NONE		
882	1	new items	NONE		
882	2	new items	NONE		
882	3	new items	NONE		
882	4	new items	NONE		
882	5	new items	NONE		
882	6	new items	NONE		
882	7	new items	NONE		
882	1	raw parts	NONE		
882	2	raw parts	NONE		
882	3	raw parts	NONE		
882	4	raw parts	NONE		
882	5	raw parts	NONE		
882	6	raw parts	NONE		
882	7	raw parts	NONE		
882	1	small parts	NONE		
882	2	small parts	NONE		
882	3	small parts	NONE		
882	4	small parts	NONE		
882	5	small parts	NONE		
882	6	small parts	NONE		
882	7	small parts	NONE		
892	1	ice crystals	NONE		
892	2	ice crystals	NONE		
892	3	ice crystals	NONE		
892	4	ice crystals	NONE		
892	5	ice crystals	NONE		
892	1	snowflakes	NONE		
892	2	snowflakes	NONE		
892	3	snowflakes	NONE		
892	4	snowflakes	NONE		
892	5	snowflakes	NONE		
892	1	water	NONE		
892	2	water	NONE		
892	3	water	NONE		
892	4	water	NONE		
892	5	water	NONE		
893	1	glucagon	NONE		
893	2	glucagon	NONE		
893	3	glucagon	NONE		
893	4	glucagon	NONE		
893	5	glucagon	NONE		
893	6	glucagon	NONE		
893	7	glucagon	NONE		
893	8	glucagon	NONE		
893	9	glucagon	NONE		
893	10	glucagon	NONE		
893	1	glucose	NONE		
893	1	glucose	NONE		
893	2	glucose	NONE		
893	2	glucose	NONE		
893	3	glucose	NONE		
893	3	glucose	NONE		
893	4	glucose	NONE		
893	4	glucose	NONE		
893	5	glucose	NONE		
893	5	glucose	NONE		
893	6	glucose	NONE		
893	6	glucose	NONE		
893	7	glucose	NONE		
893	7	glucose	NONE		
893	8	glucose	NONE		
893	8	glucose	NONE		
893	9	glucose	NONE		
893	9	glucose	NONE		
893	10	glucose	NONE		
893	10	glucose	NONE		
893	1	insulin	NONE		
893	2	insulin	NONE		
893	3	insulin	NONE		
893	4	insulin	NONE		
893	5	insulin	NONE		
893	6	insulin	NONE		
893	7	insulin	NONE		
893	8	insulin	NONE		
893	9	insulin	NONE		
893	10	insulin	NONE		
893	1	stored glycogen	NONE		
893	2	stored glycogen	NONE		
893	3	stored glycogen	NONE		
893	4	stored glycogen	NONE		
893	5	stored glycogen	NONE		
893	6	stored glycogen	NONE		
893	7	stored glycogen	NONE		
893	8	stored glycogen	NONE		
893	9	stored glycogen	NONE		
893	10	stored glycogen	NONE		
894	1	glucagon	NONE		
894	2	glucagon	NONE		
894	3	glucagon	NONE		
894	4	glucagon	NONE		
894	5	glucagon	NONE		
894	1	glucose	NONE		
894	2	glucose	NONE		
894	3	glucose	NONE		
894	4	glucose	NONE		
894	5	glucose	NONE		
900	1	nerve signals	NONE		
900	2	nerve signals	NONE		
900	3	nerve signals	NONE		
900	4	nerve signals	NONE		
900	5	nerve signals	NONE		
900	6	nerve signals	NONE		
900	7	nerve signals	NONE		
900	8	nerve signals	NONE		
900	9	nerve signals	NONE		
900	10	nerve signals	NONE		
900	1	sound	NONE		
900	1	sound waves	NONE		
900	2	sound	NONE		
900	2	sound waves	NONE		
900	3	sound	NONE		
900	3	sound waves	NONE		
900	4	sound	NONE		
900	4	sound waves	NONE		
900	5	sound	NONE		
900	5	sound waves	NONE		
900	6	sound	NONE		
900	6	sound waves	NONE		
900	7	sound	NONE		
900	7	sound waves	NONE		
900	8	sound	NONE		
900	8	sound waves	NONE		
900	9	sound	NONE		
900	9	sound waves	NONE		
900	10	sound	NONE		
900	10	sound waves	NONE		
900	1	vibrations	NONE		
900	2	vibrations	NONE		
900	3	vibrations	NONE		
900	4	vibrations	NONE		
900	5	vibrations	NONE		
900	6	vibrations	NONE		
900	7	vibrations	NONE		
900	8	vibrations	NONE		
900	9	vibrations	NONE		
900	10	vibrations	NONE		
901	1	electrical impulses	NONE		
901	2	electrical impulses	NONE		
901	3	electrical impulses	NONE		
901	4	electrical impulses	NONE		
901	5	electrical impulses	NONE		
901	1	sound	NONE		
901	1	sound	NONE		
901	2	sound	NONE		
901	2	sound	NONE		
901	3	sound	NONE		
901	3	sound	NONE		
901	4	sound	NONE		
901	4	sound	NONE		
901	5	sound	NONE		
901	5	sound	NONE		
905	1	chemicals	NONE		
905	2	chemicals	NONE		
905	3	chemicals	NONE		
905	4	chemicals	NONE		
905	5	chemicals	NONE		
905	1	food	NONE		
905	2	food	NONE		
905	3	food	NONE		
905	4	food	NONE		
905	5	food	NONE		
908	1	crack	NONE		
908	2	crack	NONE		
908	3	crack	NONE		
908	4	crack	NONE		
908	5	crack	NONE		
908	6	crack	NONE		
908	7	crack	NONE		
908	1	rock	NONE		
908	2	rock	NONE		
908	3	rock	NONE		
908	4	rock	NONE		
908	5	rock	NONE		
908	6	rock	NONE		
908	7	rock	NONE		
915	1	fluid	NONE		
915	2	fluid	NONE		
915	3	fluid	NONE		
915	4	fluid	NONE		
915	5	fluid	NONE		
915	6	fluid	NONE		
915	7	fluid	NONE		
915	1	particles	NONE		
915	2	particles	NONE		
915	3	particles	NONE		
